name: 149a6334-4b24-4911-908b-6cc547fc327c num_items: 1061
token, class_id, token_value, token_tf, token_df
плавать, @default_class, 9.94501624518307e-06, 8.0, 7.0
реальность, @default_class, 3.978006498073228e-05, 32.0, 22.0
двигаться, @default_class, 0.00018398280371911824, 148.0, 43.0
сообщать, @default_class, 1.2431270988599863e-05, 10.0, 9.0
повторяться, @default_class, 0.00020760222105309367, 167.0, 87.0
егоров, @default_class, 1.1188143616891466e-05, 9.0, 5.0
достижение, @default_class, 0.0001280420838156715, 103.0, 82.0
онлайновый, @default_class, 1.616065128473565e-05, 13.0, 2.0
асимптотически, @default_class, 0.0001703084126347676, 137.0, 41.0
завершение, @default_class, 4.848195385420695e-05, 39.0, 29.0
горизонтальный, @default_class, 0.00011312455899314955, 91.0, 44.0
прогнозировать, @default_class, 0.00012431270442903042, 100.0, 47.0
встретиться, @default_class, 1.740377956593875e-05, 14.0, 14.0
слуховой, @default_class, 2.3619413695996627e-05, 19.0, 8.0
постоянно, @default_class, 5.8426972827874124e-05, 47.0, 33.0
корректироваться, @default_class, 1.4917524822521955e-05, 12.0, 12.0
разница, @default_class, 6.33994786767289e-05, 51.0, 42.0
неравномерный, @default_class, 2.8591923182830215e-05, 23.0, 14.0
запрос, @default_class, 0.00028591923182830215, 230.0, 41.0
безье, @default_class, 2.1133160771569237e-05, 17.0, 3.0
сразу, @default_class, 0.00010815205314429477, 87.0, 74.0
пустой, @default_class, 0.00020884534751530737, 168.0, 58.0
псевдомультиплицировать, @default_class, 4.972508122591535e-06, 4.0, 1.0
обращаться, @default_class, 3.48075591318775e-05, 28.0, 25.0
кохонить, @default_class, 2.610566843941342e-05, 21.0, 7.0
тысячелетие, @default_class, 4.972508122591535e-06, 4.0, 4.0
доступ, @default_class, 0.00015414775407407433, 124.0, 60.0
конфигурация, @default_class, 0.0003605068486649543, 290.0, 59.0
рабочий, @default_class, 4.102319144294597e-05, 33.0, 23.0
элиминация, @default_class, 9.94501624518307e-06, 8.0, 3.0
конструктивный, @default_class, 7.707387703703716e-05, 62.0, 30.0
отображаться, @default_class, 5.594071626546793e-05, 45.0, 37.0
политический, @default_class, 3.978006498073228e-05, 32.0, 11.0
собираться, @default_class, 1.8646906028152443e-05, 15.0, 15.0
упреждение, @default_class, 1.1188143616891466e-05, 9.0, 5.0
многолистный, @default_class, 1.2431270988599863e-05, 10.0, 1.0
котировка, @default_class, 1.1188143616891466e-05, 9.0, 3.0
плавный, @default_class, 2.2376287233782932e-05, 18.0, 14.0
высокоточный, @default_class, 1.616065128473565e-05, 13.0, 8.0
корпус, @default_class, 3.1078176107257605e-05, 25.0, 17.0
костоусов, @default_class, 4.972508122591535e-06, 4.0, 3.0
долго, @default_class, 6.2156354942999315e-06, 5.0, 5.0
защищать, @default_class, 1.3674397450813558e-05, 11.0, 6.0
диагност, @default_class, 1.1188143616891466e-05, 9.0, 3.0
обзор, @default_class, 0.00010690892668208107, 86.0, 63.0
обстановка, @default_class, 3.3564429031684995e-05, 27.0, 11.0
черно, @default_class, 2.7348794901627116e-05, 22.0, 13.0
белых, @default_class, 1.989003249036614e-05, 16.0, 10.0
встретить, @default_class, 6.2156354942999315e-06, 5.0, 5.0
конвергенция, @default_class, 1.1188143616891466e-05, 9.0, 2.0
автоматический, @default_class, 0.0005308152758516371, 427.0, 182.0
высокопроизводительный, @default_class, 9.94501624518307e-06, 8.0, 8.0
аэрокосмический, @default_class, 5.469758980325423e-05, 44.0, 13.0
космический, @default_class, 9.074827539734542e-05, 73.0, 29.0
карта, @default_class, 0.00021630410628858954, 174.0, 55.0
существительное, @default_class, 2.610566843941342e-05, 21.0, 8.0
расширяться, @default_class, 1.740377956593875e-05, 14.0, 14.0
владимирский, @default_class, 4.972508122591535e-06, 4.0, 4.0
полуавтоматический, @default_class, 2.610566843941342e-05, 21.0, 14.0
городской, @default_class, 2.8591923182830215e-05, 23.0, 14.0
куликов, @default_class, 1.740377956593875e-05, 14.0, 12.0
застройка, @default_class, 8.701889782969374e-06, 7.0, 6.0
численность, @default_class, 2.1133160771569237e-05, 17.0, 11.0
кусочный, @default_class, 3.23213025694713e-05, 26.0, 6.0
дорожный, @default_class, 4.350944800535217e-05, 35.0, 11.0
сойфер, @default_class, 1.1188143616891466e-05, 9.0, 9.0
топографический, @default_class, 2.610566843941342e-05, 21.0, 8.0
разноточный, @default_class, 2.1133160771569237e-05, 17.0, 2.0
вышеизложенный, @default_class, 8.701889782969374e-06, 7.0, 7.0
узкоспециализированный, @default_class, 4.972508122591535e-06, 4.0, 4.0
интенсификация, @default_class, 4.972508122591535e-06, 4.0, 2.0
цвета, @default_class, 0.00010566580021986738, 85.0, 46.0
артефакт, @default_class, 3.48075591318775e-05, 28.0, 14.0
детектор, @default_class, 0.00014917524822521955, 120.0, 31.0
предназначить, @default_class, 0.00017652404494583607, 142.0, 96.0
заключать, @default_class, 8.701889782969374e-06, 7.0, 4.0
регион, @default_class, 0.0001914415624924004, 154.0, 49.0
невыполненный, @default_class, 6.2156354942999315e-06, 5.0, 2.0
север, @default_class, 6.2156354942999315e-06, 5.0, 2.0
упаковка, @default_class, 4.350944800535217e-05, 35.0, 6.0
компактность, @default_class, 0.00023992352362256497, 193.0, 35.0
цветок, @default_class, 4.350944800535217e-05, 35.0, 21.0
статичный, @default_class, 7.458762411260977e-06, 6.0, 4.0
морфизм, @default_class, 7.458762411260977e-06, 6.0, 1.0
планетарный, @default_class, 4.972508122591535e-06, 4.0, 1.0
тренировочный, @default_class, 7.458762411260977e-06, 6.0, 5.0
сегодняшний, @default_class, 7.458762411260977e-05, 60.0, 46.0
подразделяться, @default_class, 8.701889782969374e-06, 7.0, 7.0
день, @default_class, 0.0001703084126347676, 137.0, 70.0
повседневный, @default_class, 9.94501624518307e-06, 8.0, 8.0
зафиксировать, @default_class, 0.00012058332504238933, 97.0, 69.0
локальность, @default_class, 2.610566843941342e-05, 21.0, 9.0
выясняться, @default_class, 6.2156354942999315e-06, 5.0, 5.0
монография, @default_class, 2.4862541977199726e-05, 20.0, 17.0
вирус, @default_class, 1.3674397450813558e-05, 11.0, 4.0
отбор, @default_class, 0.00038412626599892974, 309.0, 117.0
относить, @default_class, 7.956012996146455e-05, 64.0, 50.0
суметь, @default_class, 6.2156354942999315e-06, 5.0, 5.0
управленческий, @default_class, 2.1133160771569237e-05, 17.0, 13.0
создаваемый, @default_class, 1.740377956593875e-05, 14.0, 11.0
образовывать, @default_class, 1.740377956593875e-05, 14.0, 13.0
заглавный, @default_class, 8.701889782969374e-06, 7.0, 6.0
неформальный, @default_class, 3.23213025694713e-05, 26.0, 14.0
изолировать, @default_class, 2.610566843941342e-05, 21.0, 12.0
компактный, @default_class, 8.826202247291803e-05, 71.0, 48.0
подавлять, @default_class, 3.48075591318775e-05, 28.0, 22.0
невысокий, @default_class, 2.4862541977199726e-05, 20.0, 20.0
следствие, @default_class, 0.00014917524822521955, 120.0, 85.0
аварийный, @default_class, 2.1133160771569237e-05, 17.0, 6.0
доминироваться, @default_class, 6.2156354942999315e-06, 5.0, 2.0
разряд, @default_class, 9.074827539734542e-05, 73.0, 21.0
гарантироваться, @default_class, 1.2431270988599863e-05, 10.0, 10.0
способный, @default_class, 0.0001006932943710126, 81.0, 62.0
надо, @default_class, 8.453264308627695e-05, 68.0, 53.0
бонгарда, @default_class, 9.94501624518307e-06, 8.0, 5.0
лемма, @default_class, 0.00014544586883857846, 117.0, 53.0
дескриптивный, @default_class, 6.2156354942999315e-06, 5.0, 1.0
узнать, @default_class, 1.1188143616891466e-05, 9.0, 9.0
затемнить, @default_class, 4.972508122591535e-06, 4.0, 3.0
предпринять, @default_class, 1.2431270988599863e-05, 10.0, 10.0
билинейный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
носить, @default_class, 5.594071626546793e-05, 45.0, 38.0
перераб, @default_class, 4.972508122591535e-06, 4.0, 4.0
разнотипность, @default_class, 7.458762411260977e-06, 6.0, 5.0
частный, @default_class, 0.00013923023652751, 112.0, 47.0
посчитать, @default_class, 2.1133160771569237e-05, 17.0, 15.0
подсчитать, @default_class, 3.1078176107257605e-05, 25.0, 23.0
генерироваться, @default_class, 8.826202247291803e-05, 71.0, 48.0
растительный, @default_class, 4.4752574467565864e-05, 36.0, 10.0
тысяча, @default_class, 8.826202247291803e-05, 71.0, 55.0
идейный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
процент, @default_class, 0.0001616065128473565, 130.0, 82.0
направить, @default_class, 0.00017901029787026346, 144.0, 111.0
исследовалиться, @default_class, 2.1133160771569237e-05, 17.0, 14.0
сунь, @default_class, 6.2156354942999315e-06, 5.0, 2.0
фирма, @default_class, 2.610566843941342e-05, 21.0, 13.0
токен, @default_class, 6.9615118263755e-05, 56.0, 2.0
доставляться, @default_class, 8.701889782969374e-06, 7.0, 7.0
тождественно, @default_class, 1.740377956593875e-05, 14.0, 13.0
структурно, @default_class, 0.00010690892668208107, 86.0, 33.0
голубеть, @default_class, 4.972508122591535e-06, 4.0, 3.0
установление, @default_class, 7.334449765039608e-05, 59.0, 46.0
следственный, @default_class, 2.610566843941342e-05, 21.0, 11.0
информативность, @default_class, 0.0003642362426035106, 293.0, 73.0
машина, @default_class, 0.00012182645150460303, 98.0, 61.0
донецк, @default_class, 1.2431270988599863e-05, 10.0, 9.0
мозг, @default_class, 0.0002610566734801978, 210.0, 38.0
диаграмма, @default_class, 0.0001267989573534578, 102.0, 36.0
диспарантность, @default_class, 1.1188143616891466e-05, 9.0, 1.0
узнавание, @default_class, 1.8646906028152443e-05, 15.0, 13.0
кросс, @default_class, 6.712885806336999e-05, 54.0, 19.0
записка, @default_class, 6.2156354942999315e-06, 5.0, 5.0
втрн, @default_class, 4.972508122591535e-06, 4.0, 1.0
задействовать, @default_class, 2.2376287233782932e-05, 18.0, 16.0
пакет, @default_class, 0.0001280420838156715, 103.0, 54.0
косвенно, @default_class, 8.701889782969374e-06, 7.0, 7.0
сохранность, @default_class, 3.23213025694713e-05, 26.0, 6.0
отэкс, @default_class, 2.983504964504391e-05, 24.0, 2.0
высказать, @default_class, 7.458762411260977e-06, 6.0, 6.0
нестандартный, @default_class, 3.1078176107257605e-05, 25.0, 17.0
немного, @default_class, 3.978006498073228e-05, 32.0, 25.0
регуляризованный, @default_class, 9.94501624518307e-06, 8.0, 6.0
несовершенство, @default_class, 6.2156354942999315e-06, 5.0, 5.0
интуиция, @default_class, 2.2376287233782932e-05, 18.0, 9.0
обсерватория, @default_class, 1.2431270988599863e-05, 10.0, 5.0
ян, @default_class, 4.972508122591535e-06, 4.0, 4.0
динамически, @default_class, 1.616065128473565e-05, 13.0, 12.0
минор, @default_class, 3.853693851851858e-05, 31.0, 4.0
рекуррентный, @default_class, 0.0001280420838156715, 103.0, 57.0
компенсировать, @default_class, 1.989003249036614e-05, 16.0, 14.0
цикл, @default_class, 0.00028591923182830215, 230.0, 70.0
глагол, @default_class, 8.701889782969374e-06, 7.0, 4.0
кривая, @default_class, 0.0007259862031787634, 584.0, 133.0
отразить, @default_class, 1.4917524822521955e-05, 12.0, 12.0
постоянный, @default_class, 0.00022873538546264172, 184.0, 108.0
прогрессивный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
период, @default_class, 0.00043509446550160646, 350.0, 103.0
произвольно, @default_class, 5.469758980325423e-05, 44.0, 35.0
опция, @default_class, 6.2156354942999315e-06, 5.0, 3.0
авторегрессия, @default_class, 2.983504964504391e-05, 24.0, 12.0
конфигурационный, @default_class, 7.458762411260977e-06, 6.0, 2.0
нейроинформатика, @default_class, 2.2376287233782932e-05, 18.0, 10.0
периодичность, @default_class, 0.00020760222105309367, 167.0, 26.0
поисковый, @default_class, 0.00011934019858017564, 96.0, 29.0
скольжение, @default_class, 4.972508122591535e-06, 4.0, 4.0
секретный, @default_class, 1.8646906028152443e-05, 15.0, 6.0
монотонно, @default_class, 9.69639077084139e-05, 78.0, 55.0
параллелепипед, @default_class, 4.4752574467565864e-05, 36.0, 13.0
фокус, @default_class, 4.350944800535217e-05, 35.0, 10.0
колебательный, @default_class, 2.3619413695996627e-05, 19.0, 6.0
заметный, @default_class, 4.7238827391993254e-05, 38.0, 29.0
многообразие, @default_class, 0.0001280420838156715, 103.0, 33.0
нижегородский, @default_class, 1.616065128473565e-05, 13.0, 13.0
госуниверситет, @default_class, 7.458762411260977e-06, 6.0, 6.0
обязательный, @default_class, 4.848195385420695e-05, 39.0, 23.0
взаимосвязанный, @default_class, 5.469758980325423e-05, 44.0, 18.0
молодая, @default_class, 3.48075591318775e-05, 28.0, 26.0
марковский, @default_class, 0.0001939278154168278, 156.0, 43.0
взаимосвязь, @default_class, 8.453264308627695e-05, 68.0, 46.0
доллар, @default_class, 1.3674397450813558e-05, 11.0, 4.0
френ, @default_class, 7.458762411260977e-06, 6.0, 1.0
кутыркина, @default_class, 9.94501624518307e-06, 8.0, 5.0
компенсироваться, @default_class, 1.3674397450813558e-05, 11.0, 11.0
гласный, @default_class, 4.972508395439945e-05, 40.0, 5.0
пол, @default_class, 0.0001926846889546141, 155.0, 62.0
аппаратный, @default_class, 7.210137118818238e-05, 58.0, 32.0
взаимосвязанность, @default_class, 2.3619413695996627e-05, 19.0, 5.0
фазыл, @default_class, 4.972508122591535e-06, 4.0, 4.0
выразить, @default_class, 0.00014917524822521955, 120.0, 96.0
соединять, @default_class, 8.204638288589194e-05, 66.0, 48.0
цензурировать, @default_class, 7.458762411260977e-06, 6.0, 3.0
односторонний, @default_class, 2.8591923182830215e-05, 23.0, 15.0
восходящий, @default_class, 2.983504964504391e-05, 24.0, 6.0
смещение, @default_class, 0.00021754723275080323, 175.0, 69.0
разведка, @default_class, 1.2431270988599863e-05, 10.0, 8.0
пожилое, @default_class, 7.458762411260977e-06, 6.0, 6.0
пяток, @default_class, 1.2431270988599863e-05, 10.0, 9.0
нисходящий, @default_class, 1.1188143616891466e-05, 9.0, 5.0
нельзя, @default_class, 7.956012996146455e-05, 64.0, 52.0
сопоставимый, @default_class, 6.83719918015413e-05, 55.0, 40.0
пирамидальный, @default_class, 3.3564429031684995e-05, 27.0, 7.0
игорь, @default_class, 1.3674397450813558e-05, 11.0, 10.0
световой, @default_class, 9.94501624518307e-06, 8.0, 5.0
окончательный, @default_class, 9.447765478398651e-05, 76.0, 61.0
порождение, @default_class, 8.453264308627695e-05, 68.0, 32.0
повторяемость, @default_class, 2.7348794901627116e-05, 22.0, 13.0
повторение, @default_class, 6.46426051389426e-05, 52.0, 34.0
инвариантность, @default_class, 4.2266321543138474e-05, 34.0, 21.0
предоставление, @default_class, 2.1133160771569237e-05, 17.0, 11.0
мембрана, @default_class, 5.594071626546793e-05, 45.0, 2.0
быстро, @default_class, 0.00011312455899314955, 91.0, 78.0
ступенчатый, @default_class, 4.2266321543138474e-05, 34.0, 12.0
автоматика, @default_class, 6.83719918015413e-05, 55.0, 43.0
препринт, @default_class, 1.3674397450813558e-05, 11.0, 11.0
иппи, @default_class, 1.2431270988599863e-05, 10.0, 7.0
онсет, @default_class, 1.3674397450813558e-05, 11.0, 1.0
фиолетовый, @default_class, 6.2156354942999315e-06, 5.0, 1.0
музыкальный, @default_class, 4.102319144294597e-05, 33.0, 9.0
заведение, @default_class, 9.94501624518307e-06, 8.0, 6.0
рекомбинация, @default_class, 2.7348794901627116e-05, 22.0, 5.0
винеровский, @default_class, 1.1188143616891466e-05, 9.0, 4.0
четырёхбуквенный, @default_class, 7.458762411260977e-06, 6.0, 6.0
интенсивный, @default_class, 4.102319144294597e-05, 33.0, 21.0
соблюдение, @default_class, 1.3674397450813558e-05, 11.0, 9.0
музыка, @default_class, 1.2431270988599863e-05, 10.0, 6.0
ритм, @default_class, 4.350944800535217e-05, 35.0, 16.0
ограничиться, @default_class, 4.7238827391993254e-05, 38.0, 34.0
звук, @default_class, 0.00010690892668208107, 86.0, 18.0
окружение, @default_class, 2.3619413695996627e-05, 19.0, 13.0
матросов, @default_class, 9.94501624518307e-06, 8.0, 6.0
гармоника, @default_class, 6.83719918015413e-05, 55.0, 16.0
непростой, @default_class, 7.458762411260977e-06, 6.0, 6.0
генитивный, @default_class, 7.458762411260977e-06, 6.0, 2.0
звуковой, @default_class, 4.102319144294597e-05, 33.0, 11.0
трактоваться, @default_class, 2.3619413695996627e-05, 19.0, 18.0
трассирование, @default_class, 2.1133160771569237e-05, 17.0, 2.0
малопригодный, @default_class, 4.972508122591535e-06, 4.0, 4.0
полоса, @default_class, 0.0002647860674187541, 213.0, 46.0
приближать, @default_class, 5.8426972827874124e-05, 47.0, 31.0
распределять, @default_class, 6.2156354942999315e-06, 5.0, 2.0
повторить, @default_class, 1.989003249036614e-05, 16.0, 11.0
неотрицательность, @default_class, 1.740377956593875e-05, 14.0, 11.0
нейросетевой, @default_class, 5.8426972827874124e-05, 47.0, 13.0
бот, @default_class, 1.1188143616891466e-05, 9.0, 7.0
видный, @default_class, 3.23213025694713e-05, 26.0, 18.0
банк, @default_class, 1.1188143616891466e-05, 9.0, 8.0
викентьев, @default_class, 7.458762411260977e-06, 6.0, 3.0
ширина, @default_class, 9.199140185955912e-05, 74.0, 43.0
нанотехнология, @default_class, 4.972508122591535e-06, 4.0, 4.0
темперировать, @default_class, 4.972508122591535e-06, 4.0, 4.0
упорный, @default_class, 8.701889782969374e-06, 7.0, 2.0
стеклов, @default_class, 4.972508122591535e-06, 4.0, 4.0
нота, @default_class, 2.7348794901627116e-05, 22.0, 6.0
тон, @default_class, 2.7348794901627116e-05, 22.0, 8.0
лёгкий, @default_class, 1.4917524822521955e-05, 12.0, 11.0
дыхательный, @default_class, 1.3674397450813558e-05, 11.0, 6.0
потом, @default_class, 2.2376287233782932e-05, 18.0, 17.0
соизмеримый, @default_class, 7.458762411260977e-06, 6.0, 4.0
породить, @default_class, 0.0001703084126347676, 137.0, 84.0
признаваться, @default_class, 1.616065128473565e-05, 13.0, 11.0
двухуровневый, @default_class, 2.983504964504391e-05, 24.0, 16.0
протекать, @default_class, 1.740377956593875e-05, 14.0, 12.0
нейронный, @default_class, 0.0003406168252695352, 274.0, 70.0
стилистический, @default_class, 6.2156354942999315e-06, 5.0, 2.0
нейросеть, @default_class, 2.1133160771569237e-05, 17.0, 7.0
собственно, @default_class, 6.0913225752301514e-05, 49.0, 36.0
нанести, @default_class, 1.4917524822521955e-05, 12.0, 9.0
начать, @default_class, 0.00011934019858017564, 96.0, 79.0
индексировать, @default_class, 1.3674397450813558e-05, 11.0, 9.0
бинаризация, @default_class, 6.0913225752301514e-05, 49.0, 17.0
типовой, @default_class, 6.0913225752301514e-05, 49.0, 30.0
логически, @default_class, 1.2431270988599863e-05, 10.0, 10.0
темп, @default_class, 3.23213025694713e-05, 26.0, 10.0
нотный, @default_class, 2.1133160771569237e-05, 17.0, 3.0
примитив, @default_class, 0.00021506097982637584, 173.0, 23.0
целостный, @default_class, 1.4917524822521955e-05, 12.0, 10.0
водный, @default_class, 4.2266321543138474e-05, 34.0, 9.0
составной, @default_class, 0.00011561081919353455, 93.0, 35.0
судить, @default_class, 3.853693851851858e-05, 31.0, 28.0
соаффинность, @default_class, 1.3674397450813558e-05, 11.0, 1.0
вибросигнал, @default_class, 8.701889782969374e-06, 7.0, 2.0
эссп, @default_class, 4.972508122591535e-06, 4.0, 1.0
васин, @default_class, 7.458762411260977e-06, 6.0, 4.0
телевизор, @default_class, 8.701889782969374e-06, 7.0, 1.0
лебедев, @default_class, 9.94501624518307e-06, 8.0, 7.0
даваться, @default_class, 5.469758980325423e-05, 44.0, 37.0
рекомендация, @default_class, 0.00010442267375765368, 84.0, 32.0
грамотный, @default_class, 4.972508122591535e-06, 4.0, 4.0
габаритный, @default_class, 2.1133160771569237e-05, 17.0, 5.0
тула, @default_class, 2.4862541977199726e-05, 20.0, 20.0
ушмаев, @default_class, 1.1188143616891466e-05, 9.0, 6.0
аскро, @default_class, 3.48075591318775e-05, 28.0, 1.0
кокс, @default_class, 2.2376287233782932e-05, 18.0, 3.0
оцифрованный, @default_class, 2.8591923182830215e-05, 23.0, 8.0
состав, @default_class, 0.0002610566734801978, 210.0, 133.0
менеджер, @default_class, 9.94501624518307e-06, 8.0, 3.0
напрямую, @default_class, 5.469758980325423e-05, 44.0, 38.0
арифметик, @default_class, 1.2431270988599863e-05, 10.0, 4.0
предусматривать, @default_class, 2.1133160771569237e-05, 17.0, 16.0
фрактал, @default_class, 1.8646906028152443e-05, 15.0, 8.0
дифференциация, @default_class, 8.701889782969374e-06, 7.0, 6.0
исключить, @default_class, 9.69639077084139e-05, 78.0, 64.0
слипание, @default_class, 6.2156354942999315e-06, 5.0, 3.0
понадобиться, @default_class, 2.1133160771569237e-05, 17.0, 14.0
цифра, @default_class, 9.323452832177281e-05, 75.0, 28.0
встречаться, @default_class, 0.00013923023652751, 112.0, 82.0
буква, @default_class, 0.00024862540885806084, 200.0, 48.0
совершенный, @default_class, 3.729381205630489e-05, 30.0, 18.0
наметить, @default_class, 8.701889782969374e-06, 7.0, 7.0
диффузия, @default_class, 2.8591923182830215e-05, 23.0, 6.0
затратный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
привлекать, @default_class, 2.2376287233782932e-05, 18.0, 13.0
видео, @default_class, 4.7238827391993254e-05, 38.0, 17.0
определимый, @default_class, 0.0003642362426035106, 293.0, 179.0
проанализировать, @default_class, 8.577576954849064e-05, 69.0, 55.0
надпись, @default_class, 1.3674397450813558e-05, 11.0, 5.0
робототехника, @default_class, 1.3674397450813558e-05, 11.0, 8.0
идентифицировать, @default_class, 9.199140185955912e-05, 74.0, 52.0
абстрактный, @default_class, 4.102319144294597e-05, 33.0, 21.0
ответный, @default_class, 7.458762411260977e-06, 6.0, 4.0
поглощение, @default_class, 2.983504964504391e-05, 24.0, 12.0
габарит, @default_class, 9.94501624518307e-06, 8.0, 5.0
отметка, @default_class, 4.4752574467565864e-05, 36.0, 12.0
апробироваться, @default_class, 4.972508122591535e-06, 4.0, 3.0
морской, @default_class, 6.2156354942999315e-06, 5.0, 3.0
лоб, @default_class, 9.94501624518307e-06, 8.0, 7.0
ссылаться, @default_class, 7.458762411260977e-06, 6.0, 4.0
логикий, @default_class, 5.469758980325423e-05, 44.0, 14.0
частично, @default_class, 0.00015166150114964694, 122.0, 84.0
противоречивый, @default_class, 5.718384636566043e-05, 46.0, 24.0
прямоугольный, @default_class, 0.00011809707211796194, 95.0, 57.0
арный, @default_class, 4.972508122591535e-06, 4.0, 3.0
булевый, @default_class, 7.458762411260977e-06, 6.0, 4.0
допускать, @default_class, 0.00017279466555919498, 139.0, 98.0
голосовать, @default_class, 1.2431270988599863e-05, 10.0, 4.0
достоверность, @default_class, 0.0001715515390969813, 138.0, 56.0
материнский, @default_class, 1.616065128473565e-05, 13.0, 3.0
вес, @default_class, 0.00035056183696724474, 282.0, 117.0
отдельность, @default_class, 5.469758980325423e-05, 44.0, 36.0
персональный, @default_class, 3.853693851851858e-05, 31.0, 19.0
самостоятельный, @default_class, 4.2266321543138474e-05, 34.0, 25.0
бюджетный, @default_class, 7.458762411260977e-06, 6.0, 6.0
однопроцессорный, @default_class, 4.972508122591535e-06, 4.0, 4.0
оптимум, @default_class, 4.7238827391993254e-05, 38.0, 18.0
противный, @default_class, 0.00017528091848362237, 141.0, 105.0
невозможный, @default_class, 5.718384636566043e-05, 46.0, 42.0
новосибирск, @default_class, 0.00015414775407407433, 124.0, 94.0
поддиапазон, @default_class, 1.4917524822521955e-05, 12.0, 2.0
модифицироваться, @default_class, 1.1188143616891466e-05, 9.0, 9.0
час, @default_class, 9.94501624518307e-06, 8.0, 7.0
издательство, @default_class, 6.215635221451521e-05, 50.0, 45.0
институт, @default_class, 0.0002250059915240854, 181.0, 148.0
свобода, @default_class, 3.48075591318775e-05, 28.0, 21.0
интеллект, @default_class, 0.00015414775407407433, 124.0, 75.0
вальда, @default_class, 4.972508122591535e-06, 4.0, 4.0
юрин, @default_class, 4.972508122591535e-06, 4.0, 4.0
лось, @default_class, 8.701889782969374e-06, 7.0, 3.0
детектировать, @default_class, 1.8646906028152443e-05, 15.0, 10.0
ракурс, @default_class, 2.1133160771569237e-05, 17.0, 14.0
хаф, @default_class, 4.2266321543138474e-05, 34.0, 12.0
препятствие, @default_class, 3.978006498073228e-05, 32.0, 10.0
сработать, @default_class, 1.1188143616891466e-05, 9.0, 8.0
мирошниченко, @default_class, 6.2156354942999315e-06, 5.0, 4.0
говорящий, @default_class, 6.2156354942999315e-06, 5.0, 2.0
объесть, @default_class, 0.0002262491179862991, 182.0, 116.0
сосредоточить, @default_class, 2.7348794901627116e-05, 22.0, 21.0
диагонализация, @default_class, 1.4917524822521955e-05, 12.0, 5.0
радон, @default_class, 2.8591923182830215e-05, 23.0, 5.0
неразделимость, @default_class, 4.972508122591535e-06, 4.0, 2.0
вещественный, @default_class, 0.0001019364208332263, 82.0, 59.0
посмотреть, @default_class, 1.3674397450813558e-05, 11.0, 10.0
игнорирование, @default_class, 7.458762411260977e-06, 6.0, 6.0
грубо, @default_class, 1.616065128473565e-05, 13.0, 13.0
обнаружить, @default_class, 0.00018149655079469085, 146.0, 89.0
квант, @default_class, 4.972508122591535e-06, 4.0, 2.0
искаться, @default_class, 0.00012182645150460303, 98.0, 70.0
энцефалограмма, @default_class, 1.989003249036614e-05, 16.0, 8.0
облегчать, @default_class, 3.1078176107257605e-05, 25.0, 22.0
копия, @default_class, 7.085824472596869e-05, 57.0, 22.0
обновляться, @default_class, 1.989003249036614e-05, 16.0, 13.0
исчерпывающий, @default_class, 1.2431270988599863e-05, 10.0, 10.0
бесконтактный, @default_class, 1.2431270988599863e-05, 10.0, 4.0
ложный, @default_class, 0.00017279466555919498, 139.0, 61.0
потребитель, @default_class, 5.221133687882684e-05, 42.0, 15.0
двухмерный, @default_class, 2.3619413695996627e-05, 19.0, 9.0
срок, @default_class, 2.3619413695996627e-05, 19.0, 13.0
роды, @default_class, 3.729381205630489e-05, 30.0, 10.0
фотоплан, @default_class, 1.1188143616891466e-05, 9.0, 2.0
данные, @default_class, 0.00029710735543631017, 239.0, 145.0
шах, @default_class, 1.740377956593875e-05, 14.0, 2.0
гога, @default_class, 6.2156354942999315e-06, 5.0, 1.0
живопись, @default_class, 3.605068559409119e-05, 29.0, 3.0
высокоэффективный, @default_class, 7.458762411260977e-06, 6.0, 6.0
графовый, @default_class, 2.2376287233782932e-05, 18.0, 7.0
показаться, @default_class, 6.2156354942999315e-06, 5.0, 5.0
схватка, @default_class, 2.8591923182830215e-05, 23.0, 1.0
таксономический, @default_class, 1.989003249036614e-05, 16.0, 6.0
евклид, @default_class, 1.2431270988599863e-05, 10.0, 9.0
акушер, @default_class, 8.701889782969374e-06, 7.0, 4.0
безусловный, @default_class, 4.4752574467565864e-05, 36.0, 21.0
живот, @default_class, 6.2156354942999315e-06, 5.0, 2.0
беременный, @default_class, 4.4752574467565864e-05, 36.0, 6.0
детальный, @default_class, 7.085824472596869e-05, 57.0, 48.0
поза, @default_class, 7.458762411260977e-06, 6.0, 5.0
стенка, @default_class, 1.989003249036614e-05, 16.0, 8.0
целесообразность, @default_class, 2.610566843941342e-05, 21.0, 20.0
неверный, @default_class, 5.345446334104054e-05, 43.0, 33.0
сердце, @default_class, 4.350944800535217e-05, 35.0, 13.0
плод, @default_class, 9.94501624518307e-06, 8.0, 2.0
кнопка, @default_class, 6.2156354942999315e-06, 5.0, 5.0
патологический, @default_class, 4.4752574467565864e-05, 36.0, 16.0
проявление, @default_class, 7.831700349925086e-05, 63.0, 32.0
высказывательный, @default_class, 4.972508122591535e-06, 4.0, 3.0
жизнедеятельность, @default_class, 7.458762411260977e-06, 6.0, 4.0
громоздкий, @default_class, 1.4917524822521955e-05, 12.0, 11.0
